id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
825,2022-05-23 14:04:23,actions_test\action_825_0.jpg,actions_test\action_825_50.jpg,actions_test\action_825_150.jpg,actions_test\action_825_250.jpg,"[1226.1710205078125, 786.3770751953125, 1390.8033447265625, 1334.1905517578125]","[1153.4593505859375, 734.5474853515625, 1334.0526123046875, 1237.0985107421875]","[1544.00927734375, 579.0831298828125, 1656.2578125, 878.6820068359375]","[1619.2579345703125, 502.4732666015625, 1682.8529052734375, 692.292724609375]",1.0,0,1,0,1,1,1
826,2022-05-23 14:04:40,actions_test\action_826_0.jpg,actions_test\action_826_50.jpg,actions_test\action_826_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
827,2022-05-23 14:05:05,actions_test\action_827_0.jpg,actions_test\action_827_50.jpg,,nan,"[-1, -1, -1, -1]","[1664.1783447265625, 466.0491943359375, 1708.1207275390625, 581.3465576171875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
828,2022-05-23 14:05:07,actions_test\action_828_0.jpg,actions_test\action_828_50.jpg,actions_test\action_828_150.jpg,actions_test\action_827_250.jpg,"[1693.1260986328125, 470.02984619140625, 1732.6331787109375, 587.0668334960938]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
829,2022-05-23 14:07:04,actions_test\action_829_0.jpg,actions_test\action_829_50.jpg,,actions_test\action_828_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1691.5093994140625, 460.4468688964844, 1731.5660400390625, 595.33837890625]",0.25,1,1,1,1,-1,1
830,2022-05-23 14:07:06,actions_test\action_830_0.jpg,actions_test\action_830_50.jpg,actions_test\action_830_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
831,2022-05-23 14:07:14,actions_test\action_831_0.jpg,actions_test\action_831_50.jpg,,actions_test\action_829_250.jpg,"[1687.832275390625, 468.4551696777344, 1726.17578125, 598.8447265625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,1
832,2022-05-23 14:07:15,actions_test\action_832_0.jpg,actions_test\action_832_50.jpg,actions_test\action_831_150.jpg,actions_test\action_830_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
833,2022-05-23 14:07:21,actions_test\action_833_0.jpg,actions_test\action_833_50.jpg,actions_test\action_832_150.jpg,actions_test\action_831_250.jpg,"[1628.466796875, 419.8623046875, 1676.400390625, 586.075439453125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1663.594482421875, 447.4227294921875, 1703.26513671875, 584.480224609375]",0.5,1,1,1,1,1,1
834,2022-05-23 14:07:25,actions_test\action_834_0.jpg,actions_test\action_834_50.jpg,actions_test\action_834_150.jpg,actions_test\action_834_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
835,2022-05-23 14:08:45,actions_test\action_835_0.jpg,actions_test\action_835_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
836,2022-05-23 14:08:48,actions_test\action_836_0.jpg,actions_test\action_836_50.jpg,actions_test\action_836_150.jpg,actions_test\action_836_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
837,2022-05-23 14:09:37,actions_test\action_837_0.jpg,actions_test\action_837_50.jpg,,nan,"[-1, -1, -1, -1]","[1633.9063720703125, 462.5532531738281, 1678.8729248046875, 585.1729125976562]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
838,2022-05-23 14:09:41,actions_test\action_838_0.jpg,actions_test\action_838_50.jpg,actions_test\action_838_150.jpg,actions_test\action_837_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
839,2022-05-23 14:10:12,actions_test\action_839_0.jpg,actions_test\action_839_50.jpg,,actions_test\action_838_250.jpg,"[1681.4324951171875, 453.3125305175781, 1729.7938232421875, 587.3358154296875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,1
840,2022-05-23 14:10:14,actions_test\action_840_0.jpg,actions_test\action_840_50.jpg,actions_test\action_840_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
841,2022-05-23 14:10:24,actions_test\action_841_0.jpg,actions_test\action_841_50.jpg,,actions_test\action_839_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
842,2022-05-23 14:10:27,actions_test\action_842_0.jpg,actions_test\action_842_50.jpg,actions_test\action_842_150.jpg,actions_test\action_842_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
843,2022-05-23 14:13:10,actions_test\action_843_0.jpg,actions_test\action_843_50.jpg,actions_test\action_843_150.jpg,actions_test\action_843_250.jpg,"[1634.284912109375, 457.6949462890625, 1675.313720703125, 586.34765625]","[1660.94677734375, 466.71746826171875, 1693.828369140625, 581.0851440429688]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,1
844,2022-05-23 14:13:22,actions_test\action_844_0.jpg,actions_test\action_844_50.jpg,actions_test\action_844_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
845,2022-05-23 14:13:56,actions_test\action_845_0.jpg,actions_test\action_845_50.jpg,,actions_test\action_844_250.jpg,"[1635.72509765625, 460.70068359375, 1681.10546875, 591.401611328125]","[1656.61181640625, 463.42864990234375, 1687.140380859375, 581.1016235351562]","[-1, -1, -1, -1]","[1633.8350830078125, 457.944580078125, 1679.6231689453125, 590.2432861328125]",0.75,1,1,1,1,-1,1
846,2022-05-23 14:14:00,actions_test\action_846_0.jpg,actions_test\action_846_50.jpg,actions_test\action_846_150.jpg,actions_test\action_846_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,0,1,1,1,0
847,2022-05-23 14:18:56,actions_test\action_847_0.jpg,actions_test\action_847_50.jpg,actions_test\action_847_150.jpg,actions_test\action_847_250.jpg,"[1138.671630859375, 681.7095947265625, 1343.13818359375, 1169.4637451171875]","[1442.4930419921875, 618.2322998046875, 1555.5997314453125, 988.68310546875]","[1609.4127197265625, 518.8421630859375, 1672.4639892578125, 716.37060546875]","[1653.88720703125, 465.89093017578125, 1694.935791015625, 606.7827758789062]",1.0,1,1,1,1,1,1
848,2022-05-23 14:19:09,actions_test\action_848_0.jpg,actions_test\action_848_50.jpg,actions_test\action_848_150.jpg,actions_test\action_848_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
849,2022-05-23 14:19:21,actions_test\action_849_0.jpg,actions_test\action_849_50.jpg,actions_test\action_849_150.jpg,actions_test\action_849_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
850,2022-05-23 14:22:05,actions_test\action_850_0.jpg,actions_test\action_850_50.jpg,,nan,"[-1, -1, -1, -1]","[1649.134033203125, 461.62774658203125, 1701.74609375, 612.8705444335938]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
851,2022-05-23 14:22:06,actions_test\action_851_0.jpg,actions_test\action_851_50.jpg,actions_test\action_851_150.jpg,actions_test\action_850_250.jpg,"[1655.234619140625, 473.0011901855469, 1702.593994140625, 616.25732421875]","[1625.2529296875, 495.4337158203125, 1678.2763671875, 681.15966796875]","[1492.6083984375, 586.3584594726562, 1583.71630859375, 918.3119506835938]","[1284.5748291015625, 658.7117309570312, 1452.2384033203125, 1101.5673828125]",2.0,1,1,1,1,1,1
852,2022-05-23 14:22:16,actions_test\action_852_0.jpg,actions_test\action_852_50.jpg,,actions_test\action_851_250.jpg,"[1379.861083984375, 708.2366943359375, 1487.50927734375, 1112.2119140625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1316.7550048828125, 724.525390625, 1427.5506591796875, 1162.744140625]",0.5,0,0,0,1,-1,0
853,2022-05-23 14:22:18,actions_test\action_853_0.jpg,actions_test\action_853_50.jpg,actions_test\action_853_150.jpg,actions_test\action_853_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,0,1,1,1,0
854,2022-05-23 14:27:01,actions_test\action_854_0.jpg,actions_test\action_854_50.jpg,actions_test\action_854_150.jpg,actions_test\action_854_250.jpg,"[1154.994384765625, 757.657470703125, 1334.99462890625, 1174.259765625]","[1431.8662109375, 695.3521728515625, 1541.100830078125, 1037.67431640625]","[1603.1651611328125, 533.2263793945312, 1664.6016845703125, 743.2810668945312]","[1653.7406005859375, 473.4882507324219, 1690.3687744140625, 588.7587280273438]",1.0,1,1,1,1,1,1
855,2022-05-23 14:27:13,actions_test\action_855_0.jpg,actions_test\action_855_50.jpg,actions_test\action_855_150.jpg,actions_test\action_855_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,0,1,1,1,0
856,2022-05-23 14:27:52,actions_test\action_856_0.jpg,actions_test\action_856_50.jpg,actions_test\action_856_150.jpg,actions_test\action_856_250.jpg,"[1141.3350830078125, 690.8031005859375, 1354.6888427734375, 1175.861572265625]","[1425.263671875, 631.7779541015625, 1533.701904296875, 1030.837646484375]","[1591.189453125, 525.0931396484375, 1657.604736328125, 750.7960205078125]","[-1, -1, -1, -1]",0.75,1,1,1,1,1,1
857,2022-05-23 14:28:06,actions_test\action_857_0.jpg,actions_test\action_857_50.jpg,actions_test\action_857_150.jpg,nan,"[1701.38037109375, 466.0357666015625, 1748.9521484375, 615.1387939453125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,-1
858,2022-05-23 14:28:24,actions_test\action_858_0.jpg,actions_test\action_858_50.jpg,actions_test\action_858_150.jpg,actions_test\action_857_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
859,2022-05-23 14:28:33,actions_test\action_859_0.jpg,actions_test\action_859_50.jpg,actions_test\action_859_150.jpg,actions_test\action_858_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
860,2022-05-23 14:33:25,actions_test\action_860_0.jpg,actions_test\action_860_50.jpg,actions_test\action_860_150.jpg,actions_test\action_860_250.jpg,"[-1, -1, -1, -1]","[1632.9765625, 450.65191650390625, 1678.073486328125, 591.0349731445312]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
861,2022-05-23 14:33:37,actions_test\action_861_0.jpg,actions_test\action_861_50.jpg,actions_test\action_861_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
862,2022-05-23 14:33:44,actions_test\action_862_0.jpg,actions_test\action_862_50.jpg,,actions_test\action_861_250.jpg,"[-1, -1, -1, -1]","[1686.4976806640625, 465.2177734375, 1729.6956787109375, 603.185791015625]","[-1, -1, -1, -1]","[1680.623779296875, 464.793212890625, 1722.589111328125, 616.0828857421875]",0.5,1,1,1,1,-1,1
863,2022-05-23 14:33:49,actions_test\action_863_0.jpg,actions_test\action_863_50.jpg,actions_test\action_862_150.jpg,nan,"[1667.5137939453125, 486.77978515625, 1717.9410400390625, 653.85888671875]","[1631.9580078125, 477.90228271484375, 1693.99609375, 704.4067993164062]","[1652.0267333984375, 464.9796142578125, 1708.7535400390625, 689.8599853515625]","[-1, -1, -1, -1]",0.75,1,1,1,1,1,-1
864,2022-05-23 14:33:52,actions_test\action_864_0.jpg,actions_test\action_864_50.jpg,actions_test\action_864_150.jpg,actions_test\action_863_250.jpg,"[1544.7725830078125, 507.7508850097656, 1614.4266357421875, 732.453125]","[1542.888671875, 500.37213134765625, 1612.02099609375, 730.6267700195312]","[1544.1409912109375, 464.1451416015625, 1612.2406005859375, 728.479736328125]","[-1, -1, -1, -1]",0.75,1,1,1,1,1,1
865,2022-05-23 14:34:03,actions_test\action_865_0.jpg,actions_test\action_865_50.jpg,,actions_test\action_864_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
866,2022-05-23 14:34:06,actions_test\action_866_0.jpg,actions_test\action_866_50.jpg,actions_test\action_866_150.jpg,actions_test\action_865_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1668.10791015625, 448.5474853515625, 1701.455810546875, 581.9329833984375]","[1668.374267578125, 447.21209716796875, 1702.010498046875, 584.0748901367188]",0.5,1,1,1,1,1,1
867,2022-05-23 14:34:15,actions_test\action_867_0.jpg,actions_test\action_867_50.jpg,actions_test\action_867_150.jpg,actions_test\action_867_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
868,2022-05-23 14:35:03,actions_test\action_868_0.jpg,actions_test\action_868_50.jpg,,nan,"[1583.88720703125, 535.8804321289062, 1657.317138671875, 766.9456176757812]","[1515.2706298828125, 579.660888671875, 1616.9283447265625, 920.0889892578125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,-1,-1
869,2022-05-23 14:35:09,actions_test\action_869_0.jpg,actions_test\action_869_50.jpg,actions_test\action_869_150.jpg,actions_test\action_869_250.jpg,"[1180.528076171875, 688.701416015625, 1311.82763671875, 1168.236083984375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
870,2022-05-23 14:35:35,actions_test\action_870_0.jpg,actions_test\action_870_50.jpg,actions_test\action_870_150.jpg,actions_test\action_870_250.jpg,"[-1, -1, -1, -1]","[1697.6024169921875, 451.71563720703125, 1747.5189208984375, 627.9403686523438]","[1641.65087890625, 469.843505859375, 1705.736572265625, 699.2596435546875]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,1
871,2022-05-23 14:36:00,actions_test\action_871_0.jpg,actions_test\action_871_50.jpg,actions_test\action_871_150.jpg,actions_test\action_871_250.jpg,"[1249.09130859375, 685.970947265625, 1381.0771484375, 1123.79052734375]","[1494.2667236328125, 585.0592041015625, 1616.9454345703125, 912.21337890625]","[1636.8931884765625, 478.0894775390625, 1695.6971435546875, 695.8453369140625]","[1675.421630859375, 423.9693298339844, 1724.47900390625, 590.3406982421875]",1.75,1,1,1,1,1,1
872,2022-05-23 14:36:12,actions_test\action_872_0.jpg,actions_test\action_872_50.jpg,actions_test\action_872_150.jpg,actions_test\action_872_250.jpg,"[1678.95458984375, 438.390380859375, 1717.90576171875, 585.4646606445312]","[1678.6873779296875, 437.66455078125, 1717.6732177734375, 584.7840576171875]","[1677.8643798828125, 438.4678039550781, 1717.4569091796875, 583.901123046875]","[1677.9019775390625, 437.98681640625, 1717.8482666015625, 586.506103515625]",1.0,1,1,1,1,1,1
873,2022-05-23 14:36:51,actions_test\action_873_0.jpg,actions_test\action_873_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
874,2022-05-23 14:36:55,actions_test\action_874_0.jpg,actions_test\action_874_50.jpg,actions_test\action_874_150.jpg,actions_test\action_873_250.jpg,"[1623.2593994140625, 430.8832702636719, 1665.8316650390625, 590.224609375]","[1616.7803955078125, 426.9153747558594, 1674.5467529296875, 597.8052978515625]","[-1, -1, -1, -1]","[1681.998779296875, 445.0802001953125, 1729.0400390625, 594.1993408203125]",0.75,1,1,1,1,1,1
875,2022-05-23 14:37:02,actions_test\action_875_0.jpg,actions_test\action_875_50.jpg,actions_test\action_875_150.jpg,actions_test\action_874_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
876,2022-05-23 14:37:34,actions_test\action_876_0.jpg,actions_test\action_876_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
877,2022-05-23 14:37:36,actions_test\action_877_0.jpg,actions_test\action_877_50.jpg,actions_test\action_877_150.jpg,actions_test\action_876_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
878,2022-05-23 14:38:38,actions_test\action_878_0.jpg,actions_test\action_878_50.jpg,,actions_test\action_877_250.jpg,"[-1, -1, -1, -1]","[1631.4423828125, 463.8091735839844, 1670.100830078125, 575.5655517578125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,1
879,2022-05-23 14:38:40,actions_test\action_879_0.jpg,actions_test\action_879_50.jpg,actions_test\action_879_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
880,2022-05-23 14:38:57,actions_test\action_880_0.jpg,actions_test\action_880_50.jpg,actions_test\action_880_150.jpg,actions_test\action_880_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1651.96435546875, 468.2007141113281, 1686.209716796875, 580.4370727539062]",0.25,1,1,1,1,1,1
881,2022-05-23 14:39:15,actions_test\action_881_0.jpg,actions_test\action_881_50.jpg,actions_test\action_881_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
882,2022-05-23 14:40:18,actions_test\action_882_0.jpg,actions_test\action_882_50.jpg,actions_test\action_882_150.jpg,actions_test\action_882_250.jpg,"[1686.8306884765625, 466.3700866699219, 1738.4481201171875, 607.3292846679688]","[1663.873046875, 486.217041015625, 1712.444580078125, 645.82568359375]","[1567.8956298828125, 549.1372680664062, 1651.2020263671875, 822.1211547851562]","[1167.428466796875, 701.2617797851562, 1338.112548828125, 1194.358154296875]",1.0,1,1,1,1,1,1
883,2022-05-23 14:40:29,actions_test\action_883_0.jpg,actions_test\action_883_50.jpg,actions_test\action_883_150.jpg,actions_test\action_883_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
884,2022-05-23 14:41:18,actions_test\action_884_0.jpg,actions_test\action_884_50.jpg,actions_test\action_884_150.jpg,actions_test\action_884_250.jpg,"[-1, -1, -1, -1]","[1138.9423828125, 690.8519897460938, 1367.14013671875, 1166.4027099609375]","[1554.0631103515625, 545.399169921875, 1637.2896728515625, 778.8427734375]","[1657.7982177734375, 463.2867431640625, 1703.8228759765625, 624.4813232421875]",0.75,0,1,0,1,1,1
885,2022-05-23 14:41:29,actions_test\action_885_0.jpg,actions_test\action_885_50.jpg,actions_test\action_885_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
886,2022-05-23 14:43:06,actions_test\action_886_0.jpg,actions_test\action_886_50.jpg,actions_test\action_886_150.jpg,actions_test\action_885_250.jpg,"[-1, -1, -1, -1]","[1659.336669921875, 473.3436279296875, 1712.204345703125, 589.249267578125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
887,2022-05-23 14:43:14,actions_test\action_887_0.jpg,actions_test\action_887_50.jpg,actions_test\action_887_150.jpg,actions_test\action_887_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
888,2022-05-23 14:43:39,actions_test\action_888_0.jpg,actions_test\action_888_50.jpg,,nan,"[1647.0172119140625, 489.90008544921875, 1691.3438720703125, 686.8024291992188]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
889,2022-05-23 14:43:45,actions_test\action_889_0.jpg,actions_test\action_889_50.jpg,actions_test\action_889_150.jpg,actions_test\action_888_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
890,2022-05-23 14:44:15,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
891,2022-05-23 14:44:16,actions_test\action_891_0.jpg,actions_test\action_891_50.jpg,,actions_test\action_889_250.jpg,"[1685.2720947265625, 468.9353332519531, 1717.6317138671875, 585.9077758789062]","[1683.353759765625, 474.3466796875, 1729.01513671875, 610.0416259765625]","[-1, -1, -1, -1]","[1722.6265869140625, 472.8414306640625, 1766.1490478515625, 604.4130859375]",0.75,1,1,1,1,-1,1
892,2022-05-23 14:44:17,actions_test\action_892_0.jpg,actions_test\action_892_50.jpg,actions_test\action_892_150.jpg,nan,"[1681.218505859375, 474.438232421875, 1729.18310546875, 624.610595703125]","[1674.652587890625, 485.9768981933594, 1727.263916015625, 634.1461181640625]","[1587.126220703125, 523.9578857421875, 1643.11767578125, 713.3360595703125]","[-1, -1, -1, -1]",0.75,1,1,1,1,1,-1
893,2022-05-23 14:44:26,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
894,2022-05-23 14:44:26,actions_test\action_894_0.jpg,actions_test\action_894_50.jpg,actions_test\action_894_150.jpg,actions_test\action_894_250.jpg,"[-1, -1, -1, -1]","[1670.837158203125, 466.54156494140625, 1727.90283203125, 629.2316284179688]","[1608.908203125, 515.3735961914062, 1667.036865234375, 759.7544555664062]","[1603.2801513671875, 544.7659912109375, 1649.9844970703125, 792.8656005859375]",0.75,1,1,1,1,1,1
895,2022-05-23 14:44:50,actions_test\action_895_0.jpg,actions_test\action_895_50.jpg,actions_test\action_895_150.jpg,actions_test\action_895_250.jpg,"[1181.5289306640625, 699.3899536132812, 1366.6654052734375, 1211.54296875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,1,1
896,2022-05-23 14:45:42,actions_test\action_896_0.jpg,actions_test\action_896_50.jpg,actions_test\action_896_150.jpg,actions_test\action_896_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1619.419189453125, 499.76531982421875, 1667.751220703125, 684.1057739257812]","[1622.741943359375, 499.9123840332031, 1670.444580078125, 682.051025390625]",0.5,1,1,1,1,1,1
897,2022-05-23 14:46:55,actions_test\action_897_0.jpg,actions_test\action_897_50.jpg,actions_test\action_897_150.jpg,actions_test\action_897_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
